
Handle v3.42
Copyright (C) 1997-2008 Mark Russinovich
Sysinternals - www.sysinternals.com

explorer.exe       pid: 3668   HIQ\erikra                 A84: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report
cmd.exe            pid: 7864   HIQ\erikra                 150: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report
java.exe           pid: 272    HIQ\erikra                 150: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report
java.exe           pid: 272    HIQ\erikra                 BF4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\acegi-security-1.0.5.jar
java.exe           pid: 272    HIQ\erikra                 BFC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\activation-1.1.jar
java.exe           pid: 272    HIQ\erikra                 C04: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\akuma-1.1.jar
java.exe           pid: 272    HIQ\erikra                 C0C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\ant-1.7.0.jar
java.exe           pid: 272    HIQ\erikra                 C14: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\ant-junit-1.7.0.jar
java.exe           pid: 272    HIQ\erikra                 C1C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\ant-launcher-1.7.0.jar
java.exe           pid: 272    HIQ\erikra                 C24: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\antlr-2.7.6.jar
java.exe           pid: 272    HIQ\erikra                 C2C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\aopalliance-1.0.jar
java.exe           pid: 272    HIQ\erikra                 C34: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\args4j-2.0.13.jar
java.exe           pid: 272    HIQ\erikra                 C3C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\avalon-framework-4.1.3.jar
java.exe           pid: 272    HIQ\erikra                 C44: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\cli-1.318.jar
java.exe           pid: 272    HIQ\erikra                 C4C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-beanutils-1.8.0.jar
